file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+3__ts1p000.mid,57.0,12.0,49.0,2.5808619942507254,0.2909840769448547,3.084406076221654,4.77691869799863,0.8950437317784257,0.15816040381379692,0.18017135862913092,0.9924323579823702,3.084406076221654,0.042916666666666665,77.62432319866723,5.012568107856571,1.477020938245428,1.64447872824833,2401.0,1782.15
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+3__ts1p025.mid,57.0,12.0,49.0,2.5808908481840303,0.29100342146189734,3.084406076221654,4.77691869799863,0.8950437317784257,0.16091954022988508,0.18055887270121806,0.9926167582417582,3.084406076221654,0.042916666666666665,77.62432319866723,5.012568107856571,1.5139903827950474,1.6856591949524176,2401.0,1826.7045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr+3__ts1p050.mid,57.0,12.0,49.0,2.580882468770183,0.29096840484165987,3.084406076221654,4.77691869799863,0.8950437317784257,0.16239316239316237,0.18139426439729545,0.992792385727612,3.084406076221654,0.042916666666666665,77.62432319866723,5.012568107856571,1.5508405588580516,1.7265995459220695,2401.0,1871.259090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr-1__ts0p950.mid,57.0,12.0,49.0,2.5808393658619813,0.2910013987741262,3.0844060762216547,4.77691869799863,0.8950437317784257,0.15643447461629278,0.179639175257732,0.9920431597490762,3.0844060762216547,0.042916666666666665,77.62432319866723,5.012568107856571,1.4032013176328046,1.5623602502779927,2401.0,1693.040909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr-1__ts0p975.mid,57.0,12.0,49.0,2.5808291403580794,0.29097158821882907,3.0844060762216547,4.77691869799863,0.8950437317784257,0.16110471806674342,0.17930688096433955,0.9930843381060035,3.0844060762216547,0.042916666666666665,77.62432319866723,5.012568107856571,1.4400647457498768,1.6033228236879646,2401.0,1737.5954545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr-1__ts1p050.mid,57.0,12.0,49.0,2.580882468770183,0.29096840484165987,3.0844060762216547,4.77691869799863,0.8950437317784257,0.16239316239316237,0.18139426439729545,0.992792385727612,3.0844060762216547,0.042916666666666665,77.62432319866723,5.012568107856571,1.5508405588580516,1.7265995459220695,2401.0,1871.259090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr0__ts0p950.mid,57.0,12.0,49.0,2.5808393658619813,0.2910013987741262,3.0844060762216547,4.776918697998629,0.8950437317784257,0.15643447461629278,0.179639175257732,0.9920431597490762,3.0844060762216547,0.042916666666666665,77.62432319866723,5.012568107856571,1.4032013176328046,1.5623602502779927,2401.0,1693.040909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr0__ts0p975.mid,57.0,12.0,49.0,2.5808291403580794,0.29097158821882907,3.0844060762216547,4.776918697998629,0.8950437317784257,0.16110471806674342,0.17930688096433955,0.9930843381060035,3.0844060762216547,0.042916666666666665,77.62432319866723,5.012568107856571,1.4400647457498768,1.6033228236879646,2401.0,1737.5954545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr0__ts1p000.mid,57.0,12.0,49.0,2.5808619942507254,0.2909840769448547,3.0844060762216547,4.776918697998629,0.8950437317784257,0.15816040381379692,0.18017135862913092,0.9924323579823702,3.0844060762216547,0.042916666666666665,77.62432319866723,5.012568107856571,1.477020938245428,1.64447872824833,2401.0,1782.15
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_2_cishenko_merged_piano__tr0__ts1p025.mid,57.0,12.0,49.0,2.5808908481840303,0.29100342146189734,3.0844060762216547,4.776918697998629,0.8950437317784257,0.16091954022988508,0.18055887270121806,0.9926167582417582,3.0844060762216547,0.042916666666666665,77.62432319866723,5.012568107856571,1.5139903827950474,1.6856591949524176,2401.0,1826.7045454545455
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr+1__ts1p025.mid,59.0,12.0,58.0,2.3588850292759767,0.32862098726685796,3.1315303410752966,4.962424140681447,0.8958109559613319,0.08133086876155271,0.115115653577192,0.9880139673571877,3.1315303410752966,0.012624227773301102,82.29645542427497,7.700396735556066,0.8488026071672689,0.8467667067903218,3724.0,1622.1090909090908
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr+2__ts1p050.mid,59.0,12.0,58.0,2.359009697130712,0.32871039040616246,3.1315303410752966,4.962424140681447,0.8958109559613319,0.08664259927797835,0.11367813074297717,0.9883934042366946,3.1315303410752966,0.012624227773301102,82.29645542427497,7.700396735556066,0.869622107216092,0.8675920250076775,3724.0,1661.6727272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr+3__ts1p000.mid,59.0,12.0,58.0,2.3588579478488887,0.32865349264705884,3.1315303410752966,4.962424140681447,0.8958109559613319,0.08212255211623498,0.11028398125172323,0.9877131595881596,3.1315303410752966,0.012624227773301102,82.29645542427497,7.700396735556066,0.8281600917879114,0.8261743883155713,3724.0,1582.5454545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr+3__ts1p025.mid,59.0,12.0,58.0,2.3588850292759767,0.32862098726685796,3.1315303410752966,4.962424140681447,0.8958109559613319,0.08133086876155271,0.115115653577192,0.9880139673571877,3.1315303410752966,0.012624227773301102,82.29645542427497,7.700396735556066,0.8488026071672689,0.8467667067903218,3724.0,1622.1090909090908
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr+3__ts1p050.mid,59.0,12.0,58.0,2.359009697130712,0.32871039040616246,3.1315303410752966,4.962424140681447,0.8958109559613319,0.08664259927797835,0.11367813074297717,0.9883934042366946,3.1315303410752966,0.012624227773301102,82.29645542427497,7.700396735556066,0.869622107216092,0.8675920250076775,3724.0,1661.6727272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-1__ts0p975.mid,59.0,12.0,58.0,2.3588689056336567,0.3286906108597285,3.131530341075296,4.962424140681447,0.8958109559613319,0.0810110174983798,0.10856658184902457,0.9874004289215687,3.131530341075296,0.012624227773301102,82.29645542427497,7.700396735556066,0.8074907235621521,0.8055888305724687,3724.0,1542.9818181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-1__ts1p025.mid,59.0,12.0,58.0,2.3588850292759767,0.32862098726685796,3.131530341075296,4.962424140681447,0.8958109559613319,0.08133086876155271,0.115115653577192,0.9880139673571877,3.131530341075296,0.012624227773301102,82.29645542427497,7.700396735556066,0.8488026071672689,0.8467667067903218,3724.0,1622.1090909090908
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-1__ts1p050.mid,59.0,12.0,58.0,2.359009697130712,0.32871039040616246,3.131530341075296,4.962424140681447,0.8958109559613319,0.08664259927797835,0.11367813074297717,0.9883934042366946,3.131530341075296,0.012624227773301102,82.29645542427497,7.700396735556066,0.869622107216092,0.8675920250076775,3724.0,1661.6727272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-2__ts0p975.mid,59.0,12.0,58.0,2.3588689056336567,0.3286906108597285,3.131530341075296,4.962424140681447,0.8958109559613319,0.0810110174983798,0.10856658184902457,0.9874004289215687,3.131530341075296,0.012624227773301102,82.29645542427497,7.700396735556066,0.8074907235621521,0.8055888305724687,3724.0,1542.9818181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-2__ts1p000.mid,59.0,12.0,58.0,2.3588579478488887,0.32865349264705884,3.131530341075296,4.962424140681447,0.8958109559613319,0.08212255211623498,0.11028398125172323,0.9877131595881596,3.131530341075296,0.012624227773301102,82.29645542427497,7.700396735556066,0.8281600917879114,0.8261743883155713,3724.0,1582.5454545454545
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-2__ts1p025.mid,59.0,12.0,58.0,2.3588850292759767,0.32862098726685796,3.131530341075296,4.962424140681447,0.8958109559613319,0.08133086876155271,0.115115653577192,0.9880139673571877,3.131530341075296,0.012624227773301102,82.29645542427497,7.700396735556066,0.8488026071672689,0.8467667067903218,3724.0,1622.1090909090908
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-3__ts0p950.mid,59.0,12.0,58.0,2.35869022624833,0.3285906056501548,3.1315303410752966,4.962424140681447,0.8958109559613319,0.08311170212765961,0.10969239698200817,0.9870676100628931,3.1315303410752966,0.012624227773301102,82.29645542427497,7.700396735556066,0.7866980763597304,0.7847601291405025,3724.0,1503.418181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr-3__ts1p025.mid,59.0,12.0,58.0,2.3588850292759767,0.32862098726685796,3.1315303410752966,4.962424140681447,0.8958109559613319,0.08133086876155271,0.115115653577192,0.9880139673571877,3.1315303410752966,0.012624227773301102,82.29645542427497,7.700396735556066,0.8488026071672689,0.8467667067903218,3724.0,1622.1090909090908
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\mozart_sonata_2-pianos_375_3_cishenko_merged_piano__tr0__ts1p000.mid,59.0,12.0,58.0,2.3588579478488887,0.32865349264705884,3.1315303410752966,4.962424140681447,0.8958109559613319,0.08212255211623498,0.11028398125172323,0.9877131595881596,3.1315303410752966,0.012624227773301102,82.29645542427497,7.700396735556066,0.8281600917879114,0.8261743883155713,3724.0,1582.5454545454545
