set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.19_Op.49_No.1_yqnwJmzXkac__tr-1__ts1p025.mid,,pretty_midi_simple,1051.173125,0.07846367962665515,0.0376853970820157,441.56002895662476,210.5958993064801,337.27004059559664,267.29563594804887,568.7994672754946,284.3481909481621,0.03207246779664977,0.175115202776473,15.958545209428996,13.732265659301916
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.19_Op.49_No.1_yqnwJmzXkac__tr0__ts1p000.mid,,pretty_midi_simple,1025.5585625,0.08908888922502857,0.042622440341867865,467.89662580236757,220.85464158193776,351.2171161244558,271.8730528844184,603.5886942650317,298.97770717466494,0.030195521520665774,0.16981757760660923,16.108120060641284,14.05815279661697
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.20_Op.49_No.2_W7WpjF2VILE__tr+1__ts1p050.mid,,pretty_midi_simple,1016.729125,0.08981246652535875,0.04025727160433301,542.9015491957698,260.20642852782186,372.82055463203716,279.0700953035043,650.0851745192459,303.38658538822665,0.04724316587217349,0.21151228159784602,14.013616976634447,13.59597472067715
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.20_Op.49_No.2_W7WpjF2VILE__tr+2__ts0p975.mid,,pretty_midi_simple,944.1770625,0.0899436382576013,0.04018642163647612,577.2126314773867,272.72144417033627,399.51895690753264,283.4725055029409,690.9773118179353,316.41649131481125,0.04556477854482752,0.20794832512636616,13.36720576620675,13.136923225946955
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.20_Op.49_No.2_W7WpjF2VILE__tr-2__ts1p025.mid,,pretty_midi_simple,992.54425,0.10011231711403473,0.04483662886262108,462.87883783824316,224.66915126506336,351.4446079911256,267.2289563713723,550.4376994809465,264.12444154408666,0.04702823005487674,0.21133175934535403,13.483218603159347,12.604226924933213
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.20_Op.49_No.2_W7WpjF2VILE__tr-3__ts0p975.mid,,pretty_midi_simple,944.1770625,0.10088164597843857,0.04507376614715702,440.83450608570877,210.1455219073718,354.25614637238994,261.9861751460801,521.5178692469328,241.08488824921838,0.04548331412438717,0.20788380447225813,13.031908549849025,12.15126054483879
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.20_Op.49_No.2_W7WpjF2VILE__tr0__ts0p975.mid,,pretty_midi_simple,944.1770625,0.09247516369662574,0.04131040785122225,518.0883940472828,245.8019010141196,380.5990394634656,274.86407956613107,617.3998508777876,284.4623790237756,0.04553787928059899,0.2079533300060279,13.76942316575255,13.036740741291174
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.20_Op.49_No.2_W7WpjF2VILE__tr0__ts1p000.mid,,pretty_midi_simple,968.360625,0.0909400538504878,0.040666907176580475,516.6153911801891,245.75202262872384,374.3969717736132,274.7417759424278,616.0802429614698,284.09514514930993,0.046180603805673875,0.20944640718857888,13.876943495731432,13.158163704778508
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY.part2__tr+1__ts0p950.mid,,pretty_midi_simple,275.253875,0.10880473903598904,0.05000971009411295,417.7224207220328,207.6751872944868,343.85694367003254,240.01424869310546,581.5716911764706,285.5808588849527,0.048702766274618996,0.21499675092712328,17.098292299326623,14.476376425194863
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY.part2__tr+1__ts1p025.mid,,pretty_midi_simple,296.90625,0.09879575729387004,0.045892157670493525,415.9296558734701,210.09600631758929,335.0938151819006,239.83167112035667,580.4378502532601,292.36074418502307,0.05077472712302629,0.21913511270995845,17.245054534150842,14.694547313119067
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY.part2__tr+2__ts1p025.mid,,pretty_midi_simple,296.90625,0.12040033392913356,0.05590169140159939,439.0406198480012,220.31598960575354,345.8539707519965,243.00567272185268,614.0486919387865,306.4102264769238,0.05071642191256996,0.21896411713796254,17.349934399890728,14.64020408121006
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY.part2__tr+3__ts1p025.mid,,pretty_midi_simple,296.90625,0.10853565096502199,0.05043221134268749,463.48214595966436,231.45284107127517,357.1458312458642,246.41524251234958,649.7661049143227,322.7642196203932,0.05075790123138109,0.2190267373096425,17.6109503327461,14.59226064532131
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY.part2__tr-3__ts1p050.mid,,pretty_midi_simple,304.1236875,0.10727079412447936,0.05008154113898734,333.4751480021181,169.5093742016003,293.061969176389,224.2868124081807,460.6613005050505,230.0721957731716,0.05140823403931268,0.22046736849229662,16.66122933373437,14.04541063258165
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY.part2__tr0__ts1p000.mid,,pretty_midi_simple,289.68875,0.10559107942797862,0.04889465533484519,393.557986130589,195.22154655965974,327.09062569029606,235.01189414741495,547.4661369159395,265.53743396465325,0.05038290786559399,0.2182324135293526,17.259271879233392,14.561180253930601
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY__tr+1__ts0p975.mid,,pretty_midi_simple,283.329375,0.11972240608952385,0.055542486290618816,536.6366403995302,292.18685378131437,481.7659184615859,227.3313472016664,695.5313029361943,396.98122162645535,0.025072226441709877,0.1559782303097604,12.450041848049102,10.545486365151561
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY__tr+3__ts1p050.mid,,pretty_midi_simple,305.046875,0.11896841256786618,0.05439893444033821,593.9121893097143,325.7914567199914,487.23826256076,243.3164377209724,776.051774100493,445.58274181870456,0.024541863800404556,0.15407599819576176,12.954934748966894,11.207920283453559
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY__tr-1__ts1p025.mid,,pretty_midi_simple,297.8085625,0.11965370439564371,0.055014052264243246,480.2802820203167,263.2458005213546,445.48967338674703,225.0425829638733,619.3641210916514,355.4601879845286,0.025336046233387942,0.15676016813232502,12.492733794258745,10.49933206541552
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY__tr-2__ts1p050.mid,,pretty_midi_simple,305.046875,0.12333404639458338,0.056464778035413415,454.67096585088257,249.24047863410152,429.25022470258784,222.74731405595477,584.9073612713731,334.8979029623983,0.024474039004389377,0.15408260226627743,12.523252176934328,10.524868053426037
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY__tr-3__ts1p000.mid,,pretty_midi_simple,290.569,0.12625569262541325,0.058306553776270115,433.770101314393,238.4313378873108,431.123189743234,216.11398048061983,555.866128455016,322.90233918311736,0.0246841424044059,0.15482111694951317,12.077789500396143,9.956989183426078
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.25_Op.79_5Q1edoAh6JY__tr0__ts1p000.mid,,pretty_midi_simple,290.569,0.11758528039518494,0.05428901825048582,508.7972502845876,279.0568919132896,464.2593889629904,227.49580401937877,658.3672296553243,381.15986290894756,0.02470151108744866,0.15478093144581026,12.607523523282689,10.612555447540519
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.2_Op.2_No.2_mvEjHO_JOF0__tr+3__ts1p050.mid,,pretty_midi_simple,1370.0234375,0.0930076674939878,0.0511958441221224,460.88359803041834,279.27548872931465,359.6877730826548,278.26353836383373,597.8493089293222,355.2370508054245,0.047489641305537615,0.21204455773438594,15.669040901179574,13.916579648435743
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.2_Op.2_No.2_mvEjHO_JOF0__tr-2__ts0p950.mid,,pretty_midi_simple,1239.640625,0.0901339069355777,0.048752523101345646,357.0623366024636,215.44176446540692,331.4278968252167,259.9161761571819,457.16243643356825,269.2582229981184,0.043525674401792475,0.20353227607310895,14.437266462538863,12.381087176031194
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.2_Op.2_No.2_mvEjHO_JOF0__tr-2__ts1p000.mid,,pretty_midi_simple,1304.832,0.08989188908679445,0.04902398924824286,355.3564058394218,218.02135171851793,324.1282299250576,259.9650226455425,455.4955535596047,276.3838821664443,0.045603371044006434,0.2080942765606316,14.549673075230526,12.52755062783862
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.2_Op.2_No.2_mvEjHO_JOF0__tr0__ts0p950.mid,,pretty_midi_simple,1239.640625,0.09021278522594367,0.04877883403591217,397.15078166482493,238.01778430313763,348.64796434057496,267.98916835739345,511.24149758641164,299.1731956019343,0.04355888664835955,0.2035504397950826,14.693728469536634,12.717250977515844
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.2_Op.2_No.2_mvEjHO_JOF0__tr0__ts1p000.mid,,pretty_midi_simple,1304.832,0.0846592672364422,0.04619345989343473,395.1953995379499,240.40768329641682,340.7635274090943,267.82036634398423,509.1427152561493,305.511581669528,0.04563092598912748,0.2080672117252379,14.85499050446381,12.807382994988528
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.2_Op.2_No.2_mvEjHO_JOF0__tr0__ts1p025.mid,,pretty_midi_simple,1337.428375,0.08853747223089442,0.04852786775147021,394.0671781558595,240.99796654734325,336.6641871403097,267.1798527232343,507.50388802488334,306.5548614226842,0.04629331433841932,0.2094993610986729,14.955454082202573,12.85186054012277
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.5_Op.10_No.1_GuMzYleEPRE__tr+1__ts1p025.mid,,pretty_midi_simple,3207.3020625,0.06795357252947971,0.04209989040674219,433.7939206544984,266.59775808086613,308.16979021963414,257.1495780360944,584.8685416645881,356.3256634202608,0.06487570350789207,0.24587461947618053,16.373826596688257,14.468989253614817
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.5_Op.10_No.1_GuMzYleEPRE__tr+3__ts1p000.mid,,pretty_midi_simple,3129.0989375,0.06514069233365337,0.04014317699505807,484.83206921260216,296.3898191876575,330.98104145373696,267.1635384788743,656.7359193639106,398.03476105237337,0.06405370651464265,0.24437609287051437,16.656121717717486,14.579012789852829
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.5_Op.10_No.1_GuMzYleEPRE__tr+3__ts1p025.mid,,pretty_midi_simple,3207.3020625,0.06444669262439656,0.03991083098526427,483.7729694750527,296.4918978316652,327.64211374945205,266.2289747379639,655.0499356473675,397.842707884997,0.06490484984046938,0.24587980079802013,16.809368710009622,14.595308466815434
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.5_Op.10_No.1_GuMzYleEPRE__tr-1__ts1p050.mid,,pretty_midi_simple,3285.503875,0.0659883640876108,0.041083621499565716,388.48495280683676,241.02008819091478,287.31069855457383,248.01630122966085,521.7424784751441,321.4060447022499,0.06536605752890882,0.24678327302117462,16.5453704461558,14.470590584860918
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.5_Op.10_No.1_GuMzYleEPRE__tr0__ts0p975.mid,,pretty_midi_simple,3050.8958125,0.06212308551226728,0.03809955443779131,412.7125041463504,252.18348464410514,305.78334325249193,254.54005987720134,555.795119623247,336.7159072918478,0.06332264320948607,0.24311774964746702,16.463817101039567,14.474128453815718
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.5_Op.10_No.1_GuMzYleEPRE__tr0__ts1p000.mid,,pretty_midi_simple,3129.0989375,0.06734169165075692,0.04151402786231374,411.70602619098395,252.7428887528116,302.2283156653114,253.49776904654195,554.1383839545942,337.27435484785985,0.06403886542263815,0.244411458987809,16.280941784069515,14.667336950804911
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.6_Op.10_No.2_FjmzBuRnIHk__tr+1__ts1p000.mid,,pretty_midi_simple,1697.2056875,0.074727615376871,0.04732549862261023,504.2818102562058,307.72682353221956,442.8510375228194,296.3796291940897,662.9000080131227,399.30995852113057,0.07620809417275566,0.264400414518255,14.10000720586439,11.894490150370327
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.6_Op.10_No.2_FjmzBuRnIHk__tr-1__ts0p950.mid,,pretty_midi_simple,1612.3958125,0.07711514159783225,0.048606521813028256,457.7291219500359,277.36204582407447,431.84940662162467,287.98459292112767,598.2668244423276,357.7228170359753,0.07327723122411404,0.2598662471119948,13.781719856170914,11.169756713622117
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.6_Op.10_No.2_FjmzBuRnIHk__tr-1__ts1p050.mid,,pretty_midi_simple,1782.015625,0.07933465550316077,0.05047108140179739,451.06876561502116,279.2330800305791,413.57823207367346,287.59246243413423,589.4439219400948,360.9462838771044,0.07845603005240619,0.26817405192060956,13.95539361603977,11.514943618997457
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.6_Op.10_No.2_FjmzBuRnIHk__tr-2__ts0p950.mid,,pretty_midi_simple,1612.3958125,0.07650984646185421,0.048238389978645775,434.5360440363985,263.64937555109805,421.8653892058252,283.7467269511252,565.9735142791934,338.86456303130024,0.07327492885620955,0.2599044673486305,13.600429786408004,11.00530899021415
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.6_Op.10_No.2_FjmzBuRnIHk__tr-3__ts0p975.mid,,pretty_midi_simple,1654.80075,0.078283168786258,0.04944200289444356,411.88277892694333,255.45815855749748,408.12812988680423,280.993153585382,535.2140358807263,332.9608521917727,0.07470837422014401,0.2622471174640378,13.5927037186396,11.013789437700696
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.6_Op.10_No.2_FjmzBuRnIHk__tr0__ts1p000.mid,,pretty_midi_simple,1697.2056875,0.08293377172985819,0.05254087622963693,478.3667892944646,292.3742373606397,432.23138978983616,291.85673452051464,626.9040004336514,377.7679064714031,0.07608772833907558,0.26426685078614903,14.02980414303138,11.64511790786627
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.7_Op.10_No.3_9KilNvMTNTI__tr+3__ts0p975.mid,,pretty_midi_simple,2766.160125,0.0737188469739936,0.04718839992803338,481.75382341209263,298.0210936699282,350.43946954157667,269.22359229280124,659.8783844556528,413.2194929434124,0.05860495855486941,0.23438156704334615,16.9365017956664,14.593928186340671
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.7_Op.10_No.3_9KilNvMTNTI__tr+3__ts1p000.mid,,pretty_midi_simple,2837.0611875,0.076214805644581,0.048961312152843724,480.4985567273292,297.25507932549283,346.9140896628856,267.93870951628446,658.0381891573331,410.91780297070375,0.059413513397703004,0.2358615482353695,17.049383671800378,14.627231324025832
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.7_Op.10_No.3_9KilNvMTNTI__tr-2__ts1p025.mid,,pretty_midi_simple,2907.9621875,0.07274855649134807,0.04690278250755981,365.4683089714975,228.61935043184403,295.27746887199265,244.29539080251988,495.0120668453023,312.3390993168998,0.06007069681131899,0.2372164903524439,16.26546500643006,13.878651054035082
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.7_Op.10_No.3_9KilNvMTNTI__tr-2__ts1p050.mid,,pretty_midi_simple,2978.8645625,0.07236772684227666,0.04681948370485492,364.821320772787,229.3412637350973,292.46729902215384,244.06676775236616,494.1697047212375,313.9796888544837,0.06075211585015633,0.2384925005048687,16.40173502719955,13.894318331480278
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.7_Op.10_No.3_9KilNvMTNTI__tr-3__ts1p050.mid,,pretty_midi_simple,2978.8645625,0.07604910614938802,0.04920402780190153,345.6886202559118,217.76096154407563,284.03950189517786,239.94523612333055,467.1047507788162,297.4699049892851,0.060734404318819143,0.23845733351590356,16.01532642059765,13.618741530140396
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.7_Op.10_No.3_9KilNvMTNTI__tr0__ts1p000.mid,,pretty_midi_simple,2837.0611875,0.07353217896717426,0.04724126488858368,408.56960700072847,254.06773726648265,316.8330984646944,254.00708862150083,555.5133467837445,349.07047043377776,0.05938562315466786,0.23587043197061272,16.376663700223975,14.051647671302149
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.8_Op.13_SrcOcKYQX3c__tr+1__ts0p975.mid,,pretty_midi_simple,1133.72,0.07000184823565203,0.03741496086428511,429.38544410592004,228.73179157260998,340.5515409711354,250.83888666748442,606.0300618843321,331.38188359153247,0.022250996504324053,0.14705522518816952,16.510513407372308,13.869515594522642
