set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--2.midi,,pretty_midi_simple,96.0806875,0.10626216280519178,0.06558226064867709,360.6691416643219,204.14010144542695,218.42474897793053,247.67809498562616,437.0135073260073,238.45129778855556,0.09837072914682315,0.2968739344980993,16.576585090733644,13.825215318046357
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--2.midi,,pretty_midi_simple,323.5078125,0.12832168530997898,0.06617203492905122,523.1392275426283,237.81200311886442,376.97147069512215,289.97769217535534,604.1473479228487,272.97208819121244,0.05322095224522444,0.22397411197246114,14.29860798142078,13.405815427603867
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ae\008458_0.mid,,pretty_midi_simple,342.97,0.20348814471012217,0.05528301667865863,342.24723728954234,145.13413197844858,286.8791193991148,203.83137460508155,508.365016794178,217.7375173682464,0.006736154312564508,0.08168421542089546,19.291901163565687,16.278317656019503
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fw\304553_0.mid,,pretty_midi_simple,140.56,0.10440971251034069,0.06291710469711206,402.7487845047113,212.50068706370052,277.3536221468586,276.49826830583737,492.27819826997495,248.72794407655923,0.09395745924080734,0.29114352175607,16.0751727080321,14.271273489219508
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_08_R2_2009_01_ORIG_MID--AUDIO_08_R2_2009_08_R2_2009_04_WAV.midi,,pretty_midi_simple,514.582,0.09494047722095408,0.05125882853635403,530.5750408637458,291.9201467629164,474.4680205104685,281.3632955004514,644.845819600771,357.721101529715,0.04268756771736305,0.20141358000616677,13.131013488247591,10.924562965380492
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_21_R1_2006_01-04_ORIG_MID--AUDIO_21_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,532.5208125,0.05993143632503785,0.042215412649044305,516.4635403895226,351.6846263463203,422.84738868241607,313.2637259269992,675.9239612125947,470.13413668861944,0.10592567360134326,0.3069308242145245,14.092532769404412,11.804080087246836
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_07_Track07_wav.midi,,pretty_midi_simple,206.1210625,0.06999979821638584,0.0491920456150862,362.7403025149053,308.78473908728176,423.7886334206669,298.2615550890245,474.1600531667184,443.95355492556024,0.1471424383003494,0.3530977915486486,12.40233035732121,7.78244574076192
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital13-15_MID--AUDIO_14_R1_2018_wav--1.midi,,pretty_midi_simple,734.61325,0.11957611976867907,0.052736739237472914,462.66532000996096,195.2846432681633,403.8660370686571,259.995110454583,555.1523636581435,229.53250356524595,0.03625761693914287,0.1866581327072683,13.845621868282617,12.56891015097251
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gv\355610_0.mid,,pretty_midi_simple,316.75,0.16171276353973937,0.03967722575115842,575.528234773403,231.55259513192604,416.4462340278981,215.33637569628314,936.8615201030407,435.93210076144146,0.008851199761432874,0.0933301983259602,21.880924733291778,16.522069147088338
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_03_R1_2009_01-02_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_02_WAV.midi,,pretty_midi_simple,1671.75125,0.05820154439593512,0.043520789246492095,492.4508226265948,421.7959145139828,375.1149366305651,326.49308459687086,637.9505986447945,566.1642783634798,0.12106221600380769,0.3254458973531316,13.97249744773461,12.397524096018543
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dj\174889_0.mid,,pretty_midi_simple,121.51,0.13061363461602943,0.055967011813612154,440.95895462050316,207.85473084238518,308.21889562519135,191.36997031494806,670.4289264086361,359.6612315798594,0.0276683639383527,0.16395332942228888,19.881673567435282,15.841217708006589
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ja\468615_0.mid,,pretty_midi_simple,169.72,0.13069635967400825,0.055344744739322396,483.58299991488275,282.5054456527694,366.65227071813814,212.93469029743224,752.0842171003017,443.74417231986416,0.026261115795405493,0.15974789980676554,16.420607728422954,13.427467446159929
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bk\073665_0.mid,,pretty_midi_simple,325.97,0.11740781263313911,0.04170131189784491,503.97177344150043,279.0923702376424,380.9630157893791,256.4771211848953,841.5658437223913,557.2574139439611,0.011169066305509748,0.1048220316228729,22.14325767912087,16.871718887146585
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--4.midi,,pretty_midi_simple,287.9648125,0.057345552794143904,0.042808148410612666,493.67464976373105,464.4835665102811,346.7453160325654,345.6403736534261,607.5692438048673,590.6253019897633,0.16465500339404796,0.3703104637894768,13.360002097729566,11.666714719311038
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jm\492496_0.mid,,pretty_midi_simple,205.97,0.10203929511226391,0.05518537665807125,453.18745610162125,302.6605706047132,240.4013727272436,276.2965955668755,524.9898050334007,325.80136017972313,0.059238251316066914,0.23569679822883075,16.519741465287773,14.531956201643078
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\eg\220798_0.mid,,pretty_midi_simple,198.99,0.15882077022498914,0.04709835542205596,529.0208834005058,283.48277788198556,416.12748448810277,190.058927489467,802.9350578871201,416.00537327972677,0.022222472201268287,0.14727092366188355,16.05445186632724,13.28425082193665
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iy\464911_0.mid,,pretty_midi_simple,202.35,0.13396392904867868,0.0619869577564445,644.5863707630368,364.9068697955856,555.6452260081799,296.2692918556236,1019.8475055344719,596.6695563384181,0.021846854482180468,0.14453738422895263,16.90341903719925,14.20723658696268
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gu\352756_0.mid,,pretty_midi_simple,130.66,0.13998056257565822,0.057271014305701154,340.84886307430827,153.6951880247767,238.36310747488687,168.79660108975796,525.226111043095,236.28536233263247,0.02401747480064883,0.15303394271274975,21.052722974237426,15.759345971782894
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--3.midi,,pretty_midi_simple,1129.729125,0.073828230379719,0.043416145701915675,418.03499443395793,253.436438929044,380.8710602800735,264.8367813282683,549.5494618326017,360.0947395840238,0.06467090127447726,0.24535509524203214,14.925343207522623,12.497685593864393
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ia\417259_0.mid,,pretty_midi_simple,501.7,0.09213593720277732,0.04681045538882532,518.5284638242395,304.96969266453743,438.08327008995985,268.99941407063704,706.3608170163914,443.13601491457104,0.07570750440708617,0.2641831757896995,14.693388726925333,12.120001082864134
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--2.midi,,pretty_midi_simple,331.7551875,0.0821143175320493,0.04965302385207313,459.32461033045735,264.28733797382375,470.53549176883007,283.5367211916455,580.797737027392,341.155026745276,0.06051836456776929,0.23782051469095358,12.35574413821307,10.428666604726185
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--1.midi,,pretty_midi_simple,222.772125,0.11011580877267854,0.04753739305407837,379.88686228773724,180.76118032772723,360.08123485040903,246.96624400396632,463.53306341568515,221.58422901323698,0.05059382645805408,0.21879396593904468,13.606415383366665,12.752932029200702
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bx\099148_0.mid,,pretty_midi_simple,208.99,0.1826447630301608,0.05243698870508073,487.3325759744842,169.13324662117407,375.52999332684766,198.76139994374608,760.289867554739,276.2859190841842,0.014423675463694814,0.11910039424864326,19.40223630696543,16.484108192329366
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ft\298675_0.mid,,pretty_midi_simple,227.6,0.11509216805021742,0.0555176245505214,470.80707422398297,243.9388518907042,314.6338658304269,253.30006967705287,749.2366529593702,435.1871259206863,0.025080096801933714,0.156193881489817,21.65347218479595,16.480998044643833
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dx\202142_0.mid,,pretty_midi_simple,284.61,0.16974954271408063,0.047268114997455354,357.7330447469225,122.24262995131566,264.0960949057955,176.021345851028,508.2920531197302,162.53727470077612,0.009812591725925563,0.09841454765783247,19.446909824643097,15.219086221703416
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bh\067895_0.mid,,pretty_midi_simple,154.74,0.11567239276274964,0.05710241201722131,403.5096893376059,342.5080997825578,322.6409846056176,251.1080886022074,669.0511269644334,611.9600779209733,0.04427791525033622,0.20564790816300277,20.214999149612332,16.60672586020613
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ko\548551_0.mid,,pretty_midi_simple,370.99,0.12997985164794054,0.050179564414827973,524.3764890642711,298.60802466428277,360.895710529923,190.03498170596072,822.6318569949974,421.1893606989593,0.011399337132345408,0.10600190417059933,22.45392517643283,17.539737972402627
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cv\146708_0.mid,,pretty_midi_simple,622.98,0.12131512606014164,0.06580146030115631,490.0053782478853,262.1248138648164,276.59212876870805,239.22779460283442,612.7497560223945,318.32257254051973,0.06270500928224407,0.24216308586172317,18.135141539203993,15.546662793237171
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gq\344277_0.mid,,pretty_midi_simple,304.09,0.14286435908379336,0.055368757355252374,499.0414683867894,220.31141948142292,401.4566933039729,220.63787566953098,815.9166842049879,388.48640179819216,0.012201472657830292,0.1093622474675167,19.86071723337462,15.507474324127704
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--5.midi,,pretty_midi_simple,336.401,0.04334325629489468,0.03375979007909763,720.9872630053394,614.680748021589,546.9655435935101,416.95817624257944,911.3738645010939,806.8333736483673,0.17602068680426733,0.37913820649218616,12.165133424848365,9.902408272846442
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jw\512976_0.mid,,pretty_midi_simple,308.05,0.08243792790388642,0.06188557502313236,621.5554233028637,534.184360326166,289.69562097531445,305.8905228331317,828.689006180534,736.8943185149373,0.2058736450818665,0.40412297541725817,19.75381337347448,16.29360415778974
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fy\309732_0.mid,,pretty_midi_simple,162.91,0.14451333453307638,0.06675475138641607,627.2337192304349,247.14929345915505,311.4697396379346,218.37132115656925,892.5708357886466,382.5451593122669,0.014372701382478934,0.1188802100090007,24.572835104478592,17.985069002277044
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cc\108458_0.mid,,pretty_midi_simple,289.98,0.17778669372831987,0.05758042228033076,278.7941083281874,85.26700930069363,183.63893110022494,145.5925818926157,404.2654077466343,129.14360279296235,0.0175517727808042,0.13129265204519433,21.830755612414965,16.08041169017324
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\en\234561_0.mid,,pretty_midi_simple,91.76,0.09488709356784555,0.06063025020537213,371.4465271389401,240.97837212171666,390.28210623702506,289.24324293870797,451.4524494421199,303.09728919566805,0.15120042861077573,0.3578230133470057,12.227200841280803,9.619055236415681
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ad\007997_0.mid,,pretty_midi_simple,117.95,0.12204231028638095,0.05432181870986504,326.65080031897276,135.89899075764635,237.84255764174108,173.79023882721756,509.3046323928378,241.89248814785208,0.016833651360031895,0.1285965141398163,21.56415126454922,15.761751051146463
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_04_Track04_wav.midi,,pretty_midi_simple,553.5078125,0.08086575715602834,0.04838200376519845,372.7414992225079,244.09200228835732,310.87656396565586,278.3185729559948,462.4017227425136,304.87876460204774,0.09358533054638882,0.2907962918226757,14.760771220114988,11.907974452873965
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ez\259452_0.mid,,pretty_midi_simple,236.96,0.07612738987973505,0.024708654992995217,421.810206051605,255.96969561151718,360.59120007108305,240.4576787598866,644.2590889143937,431.201612635218,0.0309912042695381,0.17309164090186435,18.108935368082633,15.464237592815648
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--4.midi,,pretty_midi_simple,497.4296875,0.08477888008199587,0.04682125831425095,590.3353120587883,410.1587492448008,480.99976293659415,311.3340376580504,730.9248351559987,520.6068260483559,0.07826681993670073,0.26744682873052483,12.325504541587707,11.025115870053368
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cr\138713_0.mid,,pretty_midi_simple,155.08,0.10867225763768201,0.06132854447385623,448.1161451087475,258.93177364735504,385.09275303817407,266.18966434171494,652.6588611512276,384.2714262470593,0.06683565444349854,0.24920146914305819,16.73443415354738,13.438766325643325
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hp\395759_0.mid,,pretty_midi_simple,218.95,0.15355881705015484,0.05786735735335339,394.06444477093714,125.49721575248012,228.3728701682648,160.2366768053409,545.8143814847289,174.59073968716575,0.012288834668793427,0.11011059091480394,22.701191240640686,15.8059662361921
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--1.midi,,pretty_midi_simple,219.81375,0.11654508056824298,0.07150282445170775,459.22163706021706,257.47396571543993,409.1596788589554,306.77283022482834,549.4894013828239,318.84676992184416,0.10162005332395367,0.3015743623394524,13.654872515739717,11.912244402320542
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_02_Track02_wav.midi,,pretty_midi_simple,230.716125,0.17693731086244666,0.07610557765558085,391.36919333126343,161.35928783964502,375.1952311274446,246.75269146441397,469.3448769070735,196.6071687211844,0.03208916698315557,0.17609425223922043,13.671997943850048,12.279108251542239
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dn\183661_0.mid,,pretty_midi_simple,245.02,0.17952259616883498,0.05509766763525525,455.82842769352794,199.69838001045812,330.03802020934205,197.41034713018266,702.4026217839885,295.73078191301823,0.020929277084712,0.14303158545154232,21.584838214797834,16.713573322033852
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_15_R2_2004_01_ORIG_MID--AUDIO_15_R2_2004_02_Track02_wav.midi,,pretty_midi_simple,683.378125,0.060952188143366046,0.04711650211307978,385.84865862655903,268.6726955593067,276.9486856257375,268.31910474867226,522.14980567522,374.19918241397147,0.13054306816833317,0.3360441675961526,16.48193012689492,13.138205521238788
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iv\459697_0.mid,,pretty_midi_simple,236.97,0.1466090603432334,0.04820799355579204,330.7220817406462,159.1147989709294,218.03655143506637,159.7043762007407,494.62640089116934,251.22485999906374,0.007031237271567683,0.08349796154294238,20.064373385079787,15.378488794639157
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gu\352598_0.mid,,pretty_midi_simple,283.97,0.145496832002925,0.05578354826512572,502.99087195890564,204.7818438981937,380.93551465781,211.97205080959742,725.0783450704225,289.50507026378796,0.0397453823532448,0.19515658515315967,17.51686604216273,14.371874424403838
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,292.309875,0.13733528222536096,0.05483295312461671,358.44006555068967,160.0009607443409,238.44967252015644,194.29545712913523,461.95693076081005,209.35304471055954,0.028462255553898214,0.16596693100161858,17.476441955343834,14.949685438411894
