file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav.midi,70.0,12.0,69.0,3.064906838635946,0.5453894427378776,3.3032572829332003,5.475938093084585,0.8247422680412371,0.0072202166064981865,0.01446654611211573,0.961764705882353,3.3032572829332003,0.0009376465072667605,71.65135895032802,15.88354720218419,0.36654439042486725,0.7093335934511404,2134.0,276.2109375
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_02_WAV.midi,63.0,12.0,61.0,3.063104080468365,0.4872429701878323,3.522811743719962,5.388624118027538,0.6910598413842827,0.04442508710801396,0.1008494881289479,0.9880401234567902,3.522811743719962,0.022358456545257845,49.39005046863735,18.81504066880425,1.0383283765921654,1.5481553847675869,2774.0,1147.5494791666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_079_PIANO079_MID--AUDIO-split_07-09-17_Piano-e_1-04_wav--1.midi,48.0,12.0,47.0,2.683191807883827,0.5423732320538522,3.1720119622156213,4.777315637146375,0.8964009418096199,0.013230429988974612,0.03200176561465462,0.9865802060338484,3.1720119622156213,0.006056527590847914,67.1873528422469,13.422005572613866,0.7623717625294315,1.4256892350864538,2973.0,906.1833333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_08_Track08_wav.midi,72.0,12.0,70.0,1.7794412886156719,0.10846444482039136,3.4917848501013435,5.606520558605465,0.6529096161782914,0.008658008658008698,0.02813852813852813,0.9471153846153846,3.4917848501013435,0.007844756399669695,65.19768881551795,13.068856457369531,0.12288700302655112,0.1520532029897641,2423.0,229.14322916666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bk\072494_0.mid,58.0,11.0,47.0,9.195838877464618,0.983488787457829,2.893385631492397,4.7563867943792815,0.9571703561116458,0.01388888888888884,0.015619047619047643,0.9874317200203252,2.8933856314923965,0.002888781896966779,70.20452358036573,11.92671069680998,2.195052935514918,1.897322101533327,2078.0,498.4
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cr\138943_0.mid,84.0,12.0,75.0,9.180394582627946,0.9523801810848896,3.226616420571765,5.305805263448138,0.8689203173508107,0.004048582995951455,0.004664179104477584,0.9823964650391334,3.226616420571765,0.010005175090564086,43.17178337357709,22.807898300012912,1.9505691617799241,2.410811980489528,5798.0,1234.78
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_16_R2_2006_01_ORIG_MID--AUDIO_16_R2_2006_02_Track02_wav.midi,60.0,12.0,59.0,2.8016909394247294,0.5571516235244436,3.3860895929731067,5.367255035192015,0.7957931638913234,0.018565400843881807,0.07515305045387377,0.9901024070945946,3.3860895929731067,0.05655414291977203,49.760736196319016,17.00058464173827,1.2743983713117149,1.8733596161242807,2282.0,1184.0078125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fy\308611_0.mid,67.0,7.0,34.0,6.23187384371421,0.9263545502367175,2.694862467980645,4.490047223080641,1.0,0.004376367614879695,0.004627681952040441,0.9874614197530864,2.694862467980645,0.007566204287515763,62.07939508506616,10.009069492107947,1.7829363579080024,1.2895591379874067,1587.0,456.24
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--2.midi,60.0,12.0,51.0,1.7822002264815668,0.13985910528812054,3.1916038123468358,4.96339946821244,0.8929824561403509,0.0033388981636059967,0.03132832080200498,0.9758322886195849,3.1916038123468358,0.016497016497016497,63.96631578947368,14.58976769912092,0.3106213450292397,0.3379210770321267,2850.0,598.1901041666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dm\181297_0.mid,50.0,12.0,41.0,1.2936406316688007,0.011664564943253467,3.2014827370570385,4.608263445948939,0.8807017543859649,0.007874015748031482,0.12052445789208266,0.982982256979482,3.2014827370570385,0.01989467524868344,71.67543859649123,9.481433640117965,0.1772514619883041,0.22752916639892584,1710.0,380.64
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gt\351045_0.mid,72.0,10.0,52.0,6.031679420719164,0.8986289144896966,2.8311358296618905,5.0443414258261186,0.9762363519588954,0.004048582995951455,0.0042834890965731676,0.9918435917413323,2.8311358296618905,0.012853470437017995,87.93834296724471,12.072678670423173,1.8831856133590237,1.55160566953401,1557.0,493.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--3.midi,65.0,12.0,62.0,2.7290488451724233,0.44452302753745343,3.255332452081936,5.287852280220498,0.7970574497898179,0.01734820322180919,0.07005579665220085,0.9734302325581395,3.255332452081936,0.04134548002803083,55.24451191032228,19.647756330565844,0.42993745621205043,0.6721376569697586,4282.0,801.3359375
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--1.midi,53.0,12.0,44.0,1.5919418429807841,0.09379465391430258,3.1603630805226905,4.615541472827462,0.8888081395348837,0.007299270072992692,0.0630712979890311,0.9745158584934431,3.1603630805226905,0.002909090909090909,69.45930232558139,11.72826171131359,0.25446834120639533,0.3155719073831568,1376.0,273.3697916666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kg\533235_0.mid,66.0,12.0,63.0,7.346459160225611,0.9163137214879828,3.510794304061688,5.393020717588152,0.7005208333333334,0.015306122448979553,0.01762977473065619,0.9863884125428711,3.510794304061688,0.06579804560260587,62.353515625,16.92829241224724,1.8316406249999997,1.625321255429095,1536.0,391.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gg\324521_0.mid,59.0,12.0,56.0,5.088132378429641,0.8669562771509829,3.466870582718613,5.2214219873432155,0.7245632065775951,0.026562500000000044,0.038692261547690454,0.9946057105710571,3.466870582718613,0.01131687242798354,52.84172661870504,12.955676907472357,3.1981500513874614,2.142664023180192,973.0,639.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_02_Track02_wav.midi,64.0,12.0,63.0,2.728183466005704,0.3527170047564716,3.404343195287037,5.480439963001205,0.7781410046856271,0.0981507823613087,0.17300853485064016,0.9835511692006758,3.404343195287037,0.007192676547515257,63.76702626130544,17.06460715910159,0.634683118575424,1.1784260026241007,9177.0,2811.9583333333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kn\546603_0.mid,60.0,12.0,50.0,2.408494759370027,0.3445649554109424,3.3419904964529943,4.945636704746281,0.8018867924528302,0.012048192771084376,0.051365108745950905,0.9869791666666666,3.3419904964529943,0.02562373567093729,48.504043126684635,15.401827519185984,0.5915094339622641,0.81402771318643,1484.0,414.9
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fp\290603_0.mid,79.0,12.0,70.0,5.711254896782429,0.7256847795393118,3.199681332122414,5.422335091237808,0.8723723723723724,0.032258064516129004,0.05613627564847079,0.9909308029950943,3.199681332122414,0.003756574004507889,64.36186186186187,18.278122899073924,1.9482582582582582,2.37438146824096,1332.0,495.78
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hn\390278_0.mid,74.0,11.0,53.0,11.345859616158904,0.9808424033271392,2.8833168256043,4.9537210664630384,0.9779299847792998,0.008830022075055233,0.008917197452229297,0.9899196403285189,2.8833168256043,0.025894897182025894,60.8675799086758,14.361365783659899,3.860182648401827,3.4924201414734664,1314.0,452.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_10_Track10_wav.midi,75.0,12.0,75.0,2.266509717398874,0.28819633108230486,3.459232529681332,5.701405542163818,0.7409493161705552,0.03177755710029795,0.08147044212617982,0.9753933747412008,3.459232529681332,0.006638503319251659,62.68624296057924,18.11060668839069,0.385245918812014,0.5965918665098204,4972.0,1005.3958333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bm\077052_0.mid,67.0,12.0,48.0,7.420635329248829,0.8960198250139079,2.973890453312072,4.999579806519054,0.9196113074204947,0.010101010101010055,0.01553398058252431,0.9896288651448923,2.973890453312072,0.011494252873563218,62.06713780918728,12.111922751016525,2.546484098939929,2.01271576257385,1132.0,395.46
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gv\355820_0.mid,48.0,11.0,38.0,7.028870197772221,0.9216501798561151,2.750156020257278,4.442301948131728,0.9437412095639943,0.0,0.004314994606256728,0.9869510439164867,2.750156020257278,0.015492957746478873,80.52039381153305,11.182381051328946,1.739521800281294,1.728295924798133,711.0,177.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gh\326202_0.mid,50.0,10.0,34.0,13.701234269119071,0.9792789555635405,2.8831042179151725,4.592423200031618,0.9620553359683794,0.005988023952095856,0.008045977011494232,0.9857437224458501,2.8831042179151725,0.01661392405063291,69.3913043478261,14.406062194192605,3.580300395256917,3.4802318179398104,1265.0,333.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cx\151149_0.mid,75.0,12.0,54.0,7.013214764767251,0.9046873470985419,3.0653801077906246,4.973076664617507,0.92018779342723,0.014669926650366705,0.015030530765617667,0.9900434680451128,3.0653801077906246,0.009398496240601503,63.08450704225352,20.687534391925166,2.6673615023474175,2.956551583125559,1065.0,408.76
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_25_R3_2011_MID--AUDIO_R3-D9_05_Track05_wav.midi,69.0,12.0,47.0,2.4413181064246663,0.3666140766061881,3.126160219319457,4.86981343506541,0.9032634032634033,0.03361344537815125,0.06983592763988222,0.9851553731762065,3.126160219319457,0.012244897959183673,50.163170163170165,12.560722264114407,0.7393450733294483,0.9356384224694226,1716.0,586.1223958333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_09_R2_2011_MID--AUDIO_R2-D3_03_Track03_wav.midi,79.0,12.0,79.0,2.495284845132743,0.304442805946604,3.4156188946828467,5.817985403012684,0.7822534676040281,0.03552631578947374,0.07702435813034891,0.9660643727362529,3.4156188946828467,0.012162675788673508,69.21413642409273,20.55820702697086,0.26787686443093295,0.5482295161272384,5263.0,758.1796875
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_02_WAV.midi,55.0,12.0,50.0,2.110315363149186,0.19639146762233364,3.1568671975723,4.95681930923787,0.8597449908925319,0.010948905109489093,0.04483074107959739,0.9602220695970696,3.1568671975723,0.0255125284738041,66.0924408014572,13.970764336836439,0.20267199833029753,0.28213042234004965,2196.0,272.6510416666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bj\070836_0.mid,55.0,10.0,41.0,5.699789456301862,0.9702602230483272,3.1047892345241572,4.783912672555275,0.8277703604806409,0.010204081632653073,0.010196078431372602,0.99451582319864,3.1047892345241572,0.04144385026737968,52.81708945260347,19.776992379448853,3.6866755674232308,2.4441485181665317,749.0,489.58
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ef\218631_0.mid,67.0,10.0,48.0,8.519213897174943,0.9792369431196929,3.0897497995562313,4.957888516458903,0.8710359408033826,0.0,0.0033482142857143016,0.984319746882561,3.089749799556231,0.0007052186177715092,58.231148696264974,13.863072033024626,2.0528964059196615,2.219456979815413,1419.0,343.88
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jw\512995_0.mid,72.0,11.0,49.0,3.4268813269910963,0.5596354580617814,2.9024510005969684,4.7974768391625044,0.9445910290237467,0.05820105820105825,0.09003051881993895,0.9882527565733673,2.902451000596968,0.042244224422442245,80.05277044854881,17.613105622975535,0.7413456464379948,0.7436817660685876,1516.0,377.46
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_20_R1_2011_MID--AUDIO_R1-D8_02_Track02_wav.midi,46.0,12.0,46.0,3.036138299800616,0.6495525280983194,3.3032370513164886,4.90952696519787,0.8522727272727273,0.006578947368421018,0.026337448559670795,0.9819713187868807,3.3032370513164886,0.005457025920873124,73.63863636363637,12.658624726196669,0.7931048768939394,1.4655091754480327,2200.0,607.2890625
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bl\075634_0.mid,60.0,8.0,32.0,5.853912066301447,0.9726925939709713,2.6058220237738654,4.1469388411662225,0.998303647158609,0.0046511627906976605,0.0058035714285714635,0.991179097811523,2.605822023773866,0.02461799660441426,71.97625106022052,20.099315223644943,2.1208142493638675,1.4106285085294448,1179.0,429.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bd\059784_0.mid,51.0,12.0,45.0,6.027881867259447,0.99423831834874,3.0841972603948795,4.8958184912378915,0.9080645161290323,0.0,0.0030376670716889542,0.9926798378926038,3.0841972603948795,0.017770597738287562,35.25806451612903,13.09756870305789,3.0615806451612904,1.7710698657316737,620.0,315.88
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\at\038688_0.mid,69.0,12.0,52.0,7.088144310685402,0.9643293699299922,2.8902027176705034,4.924657648427253,0.9726858877086495,0.0037037037037036535,0.005332385353714941,0.9953399122807017,2.8902027176705034,0.022796352583586626,42.51896813353566,11.428242370097763,6.068649468892261,4.70025962186556,659.0,539.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dx\203102_0.mid,77.0,12.0,74.0,5.319952156686851,0.768377302666338,3.441056426842008,5.466015481551765,0.7146513115802943,0.005281690140845119,0.02941176470588236,0.9808646150377635,3.441056426842008,0.01152,71.07805502239283,11.346022701805405,0.9106206014075495,0.9985768818064061,3126.0,567.82
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ge\320235_0.mid,74.0,8.0,39.0,5.534571411287883,0.9161896728324396,2.607456410869292,4.712495545303849,0.9988425925925926,0.003012048192771122,0.003470213996529803,0.9903911072530864,2.6074564108692915,0.015063731170336037,56.96180555555556,18.222510358811878,2.1178703703703707,1.6516069901350097,864.0,331.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ej\227576_0.mid,64.0,12.0,61.0,5.023157894736842,0.8938003045464433,3.4538595554136347,5.3630222894972235,0.7167199148029819,0.004347826086956497,0.012526096033402934,0.9859457671957672,3.4538595554136347,0.022376132125732553,60.263578274760384,10.24966631717419,1.1942705005324814,0.9310934491024611,1878.0,459.7
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eh\222202_0.mid,67.0,11.0,41.0,5.9797760511883,0.9502753022648578,2.735886040441888,4.607769319057405,0.9900990099009901,0.005665722379603388,0.005991285403050162,0.9927452316076294,2.735886040441888,0.0226628895184136,57.06506364922207,22.242873310675503,2.960961810466761,2.027156279791959,707.0,352.34
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--1.midi,48.0,12.0,47.0,3.399900429658574,0.714157352265676,3.172272319607656,4.89457746037686,0.9054621848739496,0.021235521235521193,0.025522041763341052,0.9859364925854287,3.172272319607656,0.0010509721492380452,72.91964285714286,15.436075579117047,0.8892113095238094,1.5297369401554912,1904.0,517.0458333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_16_R1_2006_01-04_ORIG_MID--AUDIO_16_R1_2006_02_Track02_wav.midi,74.0,12.0,72.0,3.336912366128216,0.591821213662828,3.4940061923260886,5.855476760991695,0.7386117136659436,0.0167652859960552,0.03082614056720101,0.9775735898700871,3.4940061923260886,0.017791277934476026,62.114316702819956,24.26032331688573,0.6890732330079538,1.6444412498641752,4610.0,1012.5885416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital5-7_MID--AUDIO_05_R1_2018_wav--3.midi,84.0,12.0,82.0,2.4237317250617827,0.2590631017108836,3.5118633945632376,5.781320636471661,0.7149641654433987,0.1239882266372333,0.2071947741282547,0.9789366335418968,3.5118633945632376,0.0075993091537132984,64.97245488299801,20.638701043273535,0.37755919357856266,0.8298923830838091,11581.0,2710.6927083333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\by\100402_0.mid,79.0,12.0,77.0,5.168638647157328,0.8779570609414589,3.252862799864018,5.30435598581886,0.7754505601558694,0.0,0.007168458781361964,0.9835894152795561,3.252862799864018,0.06358099878197321,64.46663419386265,13.559972406032118,0.9170871894788115,1.2201980510060844,4106.0,749.9
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hh\378881_0.mid,50.0,7.0,30.0,1.363849241748439,0.05069717070529308,2.723537824536798,4.6576377533525335,1.0,0.03378378378378377,0.15399610136452246,0.9900912982228002,2.723537824536798,0.13102595797280595,80.0925925925926,11.028473560784956,0.302,0.16248821419748086,810.0,295.48
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gg\324981_0.mid,51.0,10.0,39.0,2.488337208430211,0.29883671442757836,2.7667073543179392,4.296555612490236,0.9601018675721562,0.010638297872340385,0.014295439074200167,0.9850561989100818,2.7667073543179392,0.010195412064570943,58.934634974533104,9.538945588023475,0.5632767402376909,0.49321418340853723,1178.0,281.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gh\326618_0.mid,68.0,12.0,69.0,5.3565547334471635,0.7000048277304839,3.474863250657495,5.644206821414581,0.7384351798972016,0.021721641190667773,0.09561322211924617,0.9864082856995726,3.474863250657495,0.014661081492764662,60.69103369503141,21.44921506480941,1.0749819150961355,1.3273859927771734,5253.0,1242.82
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iv\458459_0.mid,67.0,12.0,66.0,6.478547520032458,0.9293381037567084,3.525131889200768,5.506789228096096,0.6372819100091828,0.007444168734491274,0.012398664759179834,0.9908555979643766,3.525131889200768,0.01011029411764706,69.18732782369146,14.48553900737633,2.346078971533517,1.834728784526956,1089.0,402.48
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\je\477999_0.mid,57.0,12.0,39.0,3.1674996033634777,0.6156392874034369,3.0349471375829506,4.79317272097696,0.9096638655462185,0.003937007874015741,0.00529701097237989,0.9928715619480192,3.0349471375829506,0.022082018927444796,47.463235294117645,14.670710302959982,1.6777100840336134,1.3389445423083453,952.0,507.44
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ci\121288_0.mid,60.0,10.0,41.0,7.696767484184071,0.9793197743975389,2.957112120618742,4.676737739400727,0.9547413793103449,0.012765957446808529,0.01312551271534046,0.9926450465243569,2.957112120618742,0.019438444924406047,58.911637931034484,14.067676415491473,3.8281465517241378,2.7959586005096666,464.0,234.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ft\299862_0.mid,64.0,12.0,57.0,2.572865240446151,0.40806477559118454,3.023270414980394,4.969139299727781,0.8453689167974883,0.0,0.00772002058672161,0.9783299004462753,3.023270414980394,0.02120141342756184,64.65266875981162,13.254950969988933,0.33134222919937206,0.31151111012799887,2548.0,372.98
