set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bc\057651_0.mid,,pretty_midi_simple,169.95,0.08327895012469443,0.06408409080777053,398.177912914791,139.6434533361694,194.01594655359486,152.20385775695024,585.4329457729241,190.46987526165503,0.036715430262492646,0.18794878532137674,25.250308176755407,16.53747988601314
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_10_R1_2009_03-05_ORIG_MID--AUDIO_10_R1_2009_10_R1_2009_04_WAV.midi,,pretty_midi_simple,900.3176875,0.04683277281849181,0.04482950093340359,357.0651181010469,300.50392849456176,240.39876741157383,263.6640796046353,469.00435400746403,401.7430090941477,0.2537275417453916,0.43464658258811234,15.288284174799955,13.866308318247683
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bn\078322_0.mid,,pretty_midi_simple,271.98,0.16253766150780874,0.03777773444651071,452.8714257331854,180.0577745224054,399.53807073885633,193.84747116196075,798.25,284.46501262076305,0.0035630557983730576,0.05928702041495325,21.283495419718655,17.18293824479855
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ar\035890_0.mid,,pretty_midi_simple,255.51,0.1685423630968393,0.05973604929574321,437.13095577022665,185.75366688738825,290.5251666981514,181.2094698998411,617.7119207889793,273.3991863719671,0.0061246335270619566,0.07776708562731531,18.401317877145114,14.931561138608906
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_060_PIANO060_MID--AUDIO-split_07-07-17_Piano-e_2-04_wav--2.midi,,pretty_midi_simple,166.7458125,0.10262974770631324,0.046397858865518435,422.80586462736244,250.7406936786147,497.0586326844798,215.99064827185313,533.0580742659758,373.098821805921,0.03290561013964902,0.1778605442117757,12.083451791819469,8.48410125704381
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fs\297429_0.mid,,pretty_midi_simple,214.96,0.14563502330342365,0.05639803661932918,499.96246724742656,180.54570521060293,371.46852048120127,189.65371320725635,770.0685192765704,284.0537126378216,0.010144085060111893,0.1000397769206498,21.215765543303693,16.060578630155398
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_11_R3_2013_wav--3.midi,,pretty_midi_simple,513.2421875,0.07580060917694134,0.04756196386479942,435.53131161246836,289.8706578410242,391.48224818573726,275.759525710786,573.4060337302824,401.83925092813183,0.07048290994669834,0.25493377692605657,13.986538295514453,11.221560043011483
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fd\266994_0.mid,,pretty_midi_simple,296.34,0.14448412681109357,0.05753845405098174,427.5154450190149,156.58390963669993,278.78788385730434,180.3722552768002,648.6129670122017,241.6667753203916,0.004229289517443843,0.06471467013776083,21.668645779883438,16.257048932852772
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--1.midi,,pretty_midi_simple,447.854125,0.12436965778618567,0.05795363594195066,381.34947534251125,159.50739644995397,350.66155966856405,248.40692064575836,478.7651382537868,191.66567453362455,0.025019039561040096,0.15584191469178682,15.170500887397973,13.46390672229489
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_06_Track06_wav.midi,,pretty_midi_simple,268.4385,0.04394601486957203,0.04062095832873296,252.45134379430235,219.44590762554617,193.96742753166077,232.68227884793907,329.03020324234114,317.96152813759784,0.2558449250834103,0.43593697310579127,14.76426492986055,12.350209243652548
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_12_R1_2011_MID--AUDIO_R1-D4_14_Track14_wav.midi,,pretty_midi_simple,654.6744375,0.07792941478643302,0.05069885967052672,449.9033715532579,301.77525964828163,330.3874880180001,287.60911643506296,552.872131458038,377.9276125354067,0.08570246522683167,0.27926394706685925,14.375582197779291,12.446393595203624
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--4.midi,,pretty_midi_simple,363.8359375,0.06610926553304454,0.03595617388434772,501.88276505697166,296.618951816038,457.04041635993786,302.0135061575025,619.0715699208444,377.3734202373579,0.043035504193333726,0.20182970857815968,13.263996359623292,10.791128923507893
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_01_R1_2008_01-04_ORIG_MID--AUDIO_01_R1_2008_wav--1.midi,,pretty_midi_simple,344.8359375,0.13526183621273008,0.05550583654729731,421.7320910068081,166.73730573463254,341.68297073324555,238.00132911854993,546.9938874454857,216.337635380991,0.02608839373214231,0.1591503212741931,15.735949235832615,13.815053177551045
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gb\315572_0.mid,,pretty_midi_simple,261.31,0.14048843221277385,0.05382349067835326,379.0148500542003,177.50949547566597,276.2761351787756,205.9848852543543,536.7386495836395,265.06947743467265,0.018036722201946794,0.13295372098071007,19.31427320063912,15.109545680576723
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Schubert7-9_MID--AUDIO_15_R2_2018_wav.midi,,pretty_midi_simple,2082.3736875,0.06584745523779081,0.04503703269513788,472.41172581107315,336.736841050544,340.8041705652771,294.6642592782815,609.3591529004995,440.89792047746835,0.14993799496771212,0.35645342009917114,15.13977283143883,13.236258888263096
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--5.midi,,pretty_midi_simple,330.207,0.0827812370390774,0.05526118777112053,682.4151596622446,574.9216846750102,378.2075796455642,374.9941563802102,795.2063547824401,681.5317104596618,0.13724398419992362,0.34304887070402074,13.906673452861064,12.422031301329731
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_16_R2_2011_MID--AUDIO_R2-D4_09_Track09_wav.midi,,pretty_midi_simple,259.6484375,0.1243184116820947,0.052821277564016014,312.9072915168979,104.03180255061008,363.8357357755036,167.22557104964807,393.6450631546519,122.05352650440922,0.011529594297044877,0.10651791977041136,12.11924139515437,10.465080314532694
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jf\478345_0.mid,,pretty_midi_simple,335.59,0.07689113683696924,0.05017326661670935,427.1778981134421,290.0786911795565,225.0365316797488,180.39942971804592,603.759951849733,365.6856622280389,0.061124995925140056,0.23928742571365802,23.827376854500503,15.967861142320883
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--2.midi,,pretty_midi_simple,407.6119375,0.10312253246925081,0.061426832542001264,369.31890059115864,229.17975798031813,320.40134200079115,271.738795074271,462.3076621133616,301.3254969667297,0.08498177165347098,0.2782796468999763,14.620970660043206,12.556427470267835
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_23_R1_2011_MID--AUDIO_R1-D9_02_Track02_wav.midi,,pretty_midi_simple,222.1953125,0.08767518342792066,0.041307947456508315,407.14116910327476,182.77409745400044,372.44220958288713,255.8414867099093,482.54563292050693,204.52842294457645,0.05292284258188426,0.22371604888313584,13.803700688622435,12.747354571706982
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--1.midi,,pretty_midi_simple,259.522875,0.14823070454758547,0.05674798472373136,374.7184501798488,147.19247053414512,320.745617391351,214.5922635754226,493.64289236838863,200.0115609681987,0.028897470127280795,0.16738326395094988,16.31043716706994,14.200457869789672
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\de\165008_0.mid,,pretty_midi_simple,223.74,0.13506162504341832,0.05468719777925,372.14362997288066,164.4664151723109,275.19532434080685,192.44864441448428,582.6022150314645,293.05175952510314,0.012463506511022068,0.1108489100298987,21.68024917930728,17.030161575909233
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--6.midi,,pretty_midi_simple,365.3059375,0.07447113757780267,0.045058520016140836,562.1640900324235,388.8887468126561,530.7233942183832,297.00439640087944,656.8529092939734,479.28654193155546,0.06864920636317487,0.25169005954941215,10.826027140855187,9.019593707007024
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ef\219752_0.mid,,pretty_midi_simple,240.97,0.12118683717103855,0.06842195237906082,372.07953012186306,227.36050504749417,307.0587047963883,225.89837686113373,477.96918569911037,313.0294425953406,0.03974109703222153,0.1951374675871465,15.793251536159987,14.293145334654096
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cb\107839_0.mid,,pretty_midi_simple,294.46,0.17959876262626143,0.06765846371817172,299.8807027973136,122.18451628855705,258.04179678104856,202.61157012106057,409.66977287546183,151.27852127601602,0.04105973353726342,0.19815490783593231,16.77205509504335,13.386761701080173
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dm\181537_0.mid,,pretty_midi_simple,305.39,0.1286265323439064,0.060001207644212885,716.1283807233102,533.8194148568399,478.1192523007552,298.4199763369063,1077.4030149832356,843.3221337749759,0.023647647613766837,0.15171087149248652,17.420312473429693,14.632285573626136
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--4.midi,,pretty_midi_simple,639.2746875,0.09375024147720344,0.05593064419403536,381.78444279313317,213.08123549835392,307.1282392769114,250.1495573864572,494.60500300330364,277.1527751926145,0.07310935826459104,0.259694367853541,15.085299531524829,12.711219578906066
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hu\404767_0.mid,,pretty_midi_simple,140.21,0.11658831564924203,0.06271147618741628,652.0041756675395,371.30962764699524,561.4396122307877,310.3039306107037,880.9654552715655,484.278932574572,0.021386695511640158,0.14331198041498866,13.381008163029353,12.685413405615632
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ja\468536_0.mid,,pretty_midi_simple,199.88,0.11359614758045847,0.06677837629803081,425.3994585106089,291.66303780936306,421.8020330310563,311.12025905112296,603.8435949255643,436.7252754247723,0.08404180306157383,0.2765586846358293,14.660496114812458,11.61940244449172
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_14_Track14_wav.midi,,pretty_midi_simple,242.3775625,0.17370961389448736,0.05421817903153316,368.8052463195932,160.30728412079046,349.51918706451585,238.4292796056446,467.9269801980198,212.66904308224494,0.021556553399360967,0.1450104612814309,14.505380777227511,13.485734146570557
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_03_Track03_wav.midi,,pretty_midi_simple,1264.11325,0.06061098445477226,0.04281140640771833,450.18477203769817,342.2552262512792,429.5125426663423,317.565636169886,604.1437259518024,487.58456027773,0.12900200832459593,0.3342409956454863,12.85184523343443,10.666037748704015
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ei\224316_0.mid,,pretty_midi_simple,177.93,0.08102147229855042,0.056813449919878044,490.4114291153187,341.82238114465235,428.61691894063466,309.80435134625793,686.5320423484985,494.79671026512034,0.08691669044652701,0.2809289981806075,15.722396515222853,12.805790511991308
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gu\353591_0.mid,,pretty_midi_simple,261.0799375,0.16061418258562898,0.059734488117633086,427.891023118439,179.86623489947746,299.58828978200586,194.6530861873114,639.0192195734771,252.842347763462,0.027490726404185276,0.16327192617434694,20.675098860254998,15.826679119022037
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ef\219964_0.mid,,pretty_midi_simple,284.07,0.12013848196069693,0.04699046876857691,515.4964095783951,307.227009490949,388.5308231038788,228.71892933818586,878.5322567019599,561.3174830285357,0.013498685125291333,0.11503118114140229,21.352293904008413,16.74209916721786
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_17_R1_2004_04_ORIG_MID--AUDIO_17_R1_2004_11_Track11_wav.midi,,pretty_midi_simple,605.472875,0.06223136588841605,0.036984889457884244,518.3891487325943,398.9990465725989,526.5910815191187,311.4000191878436,684.4983683014481,543.7388156094758,0.0797980544096172,0.27021074421278285,12.31185870074652,9.327351438579415
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--1.midi,,pretty_midi_simple,219.81375,0.11654508056824298,0.07150282445170775,459.22163706021706,257.47396571543993,409.1596788589554,306.77283022482834,549.4894013828239,318.84676992184416,0.10162005332395367,0.3015743623394524,13.654872515739717,11.912244402320542
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_03_WAV.midi,,pretty_midi_simple,281.4491875,0.07268551832570849,0.04991253018438702,445.5087258550967,298.38797861276953,347.8164621744404,304.52339801708985,577.5459015461573,414.771334718124,0.10952288656090847,0.31119534744958105,15.251218038003755,12.380131428035803
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_17_R2_2013_wav--2.midi,,pretty_midi_simple,360.8306875,0.15193712717575023,0.06666938061443074,305.3302764842342,120.82486020566205,317.11718730622516,193.51007789392239,388.4619435083363,152.26571601193157,0.026386425387540928,0.16012286589383093,12.808619639350562,11.531217006470442
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_03_Track03_wav.midi,,pretty_midi_simple,747.003125,0.06233380285642253,0.0368042704989679,441.39102613622026,307.2859915762548,453.70694549379874,300.098087444602,567.7462624228924,421.9445967030647,0.0733238916986608,0.25987413099455253,12.572999757457765,10.27250124754922
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fn\286438_0.mid,,pretty_midi_simple,248.78,0.16502148756385826,0.05806629380795625,388.3931344503426,163.5151609819264,258.1188898324231,191.826922557522,551.3635450160772,234.80665230986156,0.01017782318968222,0.10028561009519914,22.00651441338518,16.65771192646401
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ea\208608_0.mid,,pretty_midi_simple,166.3,0.12487799724357782,0.04599945480536886,511.01522119330394,212.94990415716057,490.50563615883914,260.180941162378,619.2725370406004,249.43047663842154,0.011106747865349384,0.10388453361061677,11.976926317288758,11.010223830502838
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hi\381236_0.mid,,pretty_midi_simple,155.82,0.15365252197886606,0.03894812561187558,384.72630799038956,193.09649377814353,290.3356711725369,203.42450157093722,579.3297612936345,382.25345349747016,0.020528403248668083,0.14163171595313728,18.625888158698057,15.393138906749371
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_02_R1_2013_wav--2.midi,,pretty_midi_simple,326.291625,0.07325520333762824,0.04876386593587231,471.90633399781024,268.6555981423762,487.6190315107477,287.17175095591375,592.2820437383544,346.2707116620053,0.06515920005554056,0.2459693225687126,12.297623523637718,10.263736235230697
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\au\041616_0.mid,,pretty_midi_simple,306.82,0.08170821729550405,0.03413220966178333,462.18825856549984,421.1485745465118,292.37186093141463,284.03984078797276,666.6810603295443,638.8624819029314,0.014994562868854843,0.12127948295496221,20.605587868646335,15.703654218768223
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\em\233744_0.mid,,pretty_midi_simple,187.08,0.15814869442834587,0.06316490120575347,269.685240415785,72.26694854387614,196.80088775371615,166.11494666871926,374.62854882845903,93.63851964938306,0.01283818340368157,0.11252691658501747,18.809595738009868,14.39897665195739
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hz\414683_0.mid,,pretty_midi_simple,246.62,0.14363758495438653,0.06212087428509903,425.0244246191171,166.71843076704732,305.74249186459406,181.53170799524753,710.1387131828208,279.87389365442584,0.04428044786604466,0.2056346257790502,22.663829881773847,17.355165947761268
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_080_PIANO080_MID--AUDIO-split_07-09-17_Piano-e_1-06_wav--2.midi,,pretty_midi_simple,631.1864375,0.06226772329655038,0.04029557485330625,477.0165223477914,320.422017545483,478.39682598110056,296.81115285058314,621.7066698352345,429.4568486070541,0.0740999606406607,0.26113647468401036,12.595168244806983,10.595291667522547
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gh\327300_0.mid,,pretty_midi_simple,93.11,0.14198557302634604,0.05442583296818696,349.0795322938004,202.48440051259553,302.85464172007545,220.00495968943082,538.4262242268042,361.27569894983344,0.03406063895626869,0.18127507846739152,17.025774446095003,13.78088932117331
