set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cr\138179_0.mid,,pretty_midi_simple,292.41,0.13714200188168854,0.05101858838911191,397.43988167349784,159.8699844922868,268.1225831953601,179.02346369885242,613.1495882578245,288.5395149177604,0.012599349288292613,0.11147237010454192,21.296355669222145,16.58580364648529
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--4.midi,,pretty_midi_simple,496.013,0.0507367174301059,0.04357120824011992,469.64056339429567,428.41763285356404,440.2211216059625,364.722414841547,624.1487444358429,617.0483994248304,0.17135601209531992,0.3747977239280432,13.056237424813759,8.97884283439623
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_17_R1_2004_01-03_ORIG_MID--AUDIO_17_R1_2004_02_Track02_wav--1.midi,,pretty_midi_simple,344.00625,0.12057490849719889,0.06591877309396585,301.8393213171557,119.1597172679992,372.46730648626004,205.12337574334802,362.6937319784206,145.6009112387962,0.021469612866289237,0.14466181235782902,11.563237617366275,10.535839445597398
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jh\482902_0.mid,,pretty_midi_simple,370.97,0.12175022255574813,0.059737069930416754,495.1551604189771,242.45950153408387,280.66516269087083,198.37542068178678,741.7979869317692,415.7688932529419,0.005283057095550147,0.07234576611133456,21.722280201541604,16.06188339287577
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_048_PIANO048_MID--AUDIO-split_07-06-17_Piano-e_2-05_wav--4.midi,,pretty_midi_simple,626.9895625,0.07746770544906896,0.044765091050888724,430.90814758652454,324.54295091500813,365.63608113089265,303.237695879784,538.3763046085536,415.20106721628355,0.07817077509276601,0.267749249732572,14.137303168144836,12.147978486826311
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dr\190211_0.mid,,pretty_midi_simple,103.98,0.1616063645194803,0.05221519406590635,354.83717590530495,97.59965457224102,278.1710109993101,147.37200937428216,580.5096153846154,166.11475185831097,0.02093640712686468,0.14312503621645745,19.633507886325827,14.9896030758658
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bn\079589_0.mid,,pretty_midi_simple,477.94,0.11627671011799165,0.04375087985958626,536.3685933014555,250.7225675400625,371.1890761621544,211.4136556469425,854.6888599692019,435.4603409295613,0.0055979099538012,0.07410279708975004,21.513852020396946,16.187142596057537
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ck\124158_0.mid,,pretty_midi_simple,140.14,0.18782495296135365,0.05917875516104487,364.5663559667613,142.88116734213412,308.2884794947888,214.41797878836894,538.5666381278539,230.1173505696073,0.019474135075446285,0.13796673760620512,17.962410285538464,15.171848200404737
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ap\031792_0.mid,,pretty_midi_simple,224.42,0.14659726201038942,0.05587670381412153,364.43958992235207,150.01967578432118,295.00526608828767,182.47636887911992,586.5512279013402,260.07203337777673,0.02640380928049976,0.16024599285837035,18.875320794210023,14.583950928589974
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iy\465109_0.mid,,pretty_midi_simple,83.68,0.11887493738051061,0.06193467648270142,432.3836250952423,172.71959998293394,249.86876998925575,228.7497341452874,543.037437882263,222.62249543070055,0.05928474903762082,0.23608515475311714,17.860524016418992,14.122716614521924
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kh\534435_0.mid,,pretty_midi_simple,200.06,0.15985900092378713,0.04558675749061746,511.33558547904977,225.0691290447001,323.73748304763524,192.52085753982104,740.9478966730646,292.29825706395883,0.007230312929487622,0.08453072224445891,20.871850416640275,16.581694412039926
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--1.midi,,pretty_midi_simple,211.6614375,0.10252907264908347,0.06237320662653743,427.1568519097056,220.1236490200479,373.08326879526834,278.0270679336597,509.9312641723356,250.15952561504884,0.06949651111671792,0.2539936430805174,14.220668817537295,12.84937743227249
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\in\442609_0.mid,,pretty_midi_simple,138.81,0.10918292099045009,0.06207637146517313,631.5951490216595,350.3284036882959,434.38235099187057,326.16529758178655,764.1248127017059,433.97817942941424,0.0842473791494137,0.27695224912499244,12.882403561219679,12.365424726724974
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ie\424368_0.mid,,pretty_midi_simple,128.97,0.141212961417166,0.062450630987877204,381.65321018494814,192.16132172840585,217.4118609796773,185.0826762795305,550.9799057305879,312.582192535917,0.011938208985159394,0.10846903277569166,22.182208413160556,16.852087591620293
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\aa\001730_0.mid,,pretty_midi_simple,138.99,0.1085052828157525,0.05672455490020383,456.01993587655227,226.74958808855428,233.44763160872566,182.5048735044286,613.687701427256,297.29923327622214,0.020536220018429,0.1414277688682071,21.932343008618794,16.336745539987028
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_08_R2_2013_wav--2.midi,,pretty_midi_simple,195.115875,0.07203733370070231,0.03985860024346986,678.4620039759982,520.3492638398112,621.4072043192824,341.6688696939468,866.3739648245327,687.6760993379272,0.06453874676137561,0.2446730449950563,11.485182532369755,8.515749000734496
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_07_R2_2006_01_ORIG_MID--AUDIO_07_R2_2006_01_Track01_wav.midi,,pretty_midi_simple,671.8984375,0.07854608163931265,0.054170850509950505,465.704109659703,323.93345373544895,376.96550966636505,299.48662242803573,576.1995017145307,424.8578744004191,0.09731599793484624,0.2954581879912649,13.684415110398948,11.859769323738586
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\aj\019878_0.mid,,pretty_midi_simple,295.64,0.17009864463940133,0.04758070622818719,400.07215594541407,148.87569577696587,269.1012938229342,173.34353346075994,604.5136446043945,232.7246332888511,0.008463292466765108,0.09149274411322743,21.32374460396009,16.581409703983727
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ji\484433_0.mid,,pretty_midi_simple,193.98,0.14954538472190534,0.05904310806676974,418.18351146383435,265.0132926693368,302.77180753149935,230.33698910533056,607.525620669746,482.708057214103,0.0071186615240348625,0.08392089733562835,19.201472951072486,15.450039494015233
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fu\301243_0.mid,,pretty_midi_simple,150.96,0.1866756344025539,0.06201567782003274,496.81596254907873,256.8414320622478,385.47485685125207,235.6785089315547,828.9711609792284,489.58168755081545,0.02529329096834707,0.1568082586890611,20.539467230639374,16.07447621581362
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bf\063692_0.mid,,pretty_midi_simple,81.69,0.17628271381413677,0.06966297584754375,302.83595814710975,160.9968269916383,269.88841001959037,226.32461821878132,439.2442714453584,236.4237118478826,0.04164579662992843,0.19951435146560237,16.053786913343785,14.3426849152477
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ka\520780_0.mid,,pretty_midi_simple,113.32,0.16173541643463943,0.08611022244977994,428.53517268830603,315.51468706066476,314.01622640084213,264.3817821446324,606.2120623941277,465.15103305865364,0.12520590552621685,0.33075018041683163,17.21976810669645,14.236213034478986
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_02_R1_2011_MID--AUDIO_R1-D1_09_Track09_wav.midi,,pretty_midi_simple,185.4453125,0.09670907785424597,0.05462656232905481,533.1705290777275,270.49972883757994,531.7486379234036,276.2659095820866,614.7747368875087,324.59617618339684,0.06574324157050312,0.24665109916752517,10.883140901086643,9.659810524820829
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Schubert7-9_MID--AUDIO_11_R2_2018_wav.midi,,pretty_midi_simple,1632.4583125,0.06339231641974677,0.041306624096781874,381.6131294479306,267.33593298637,373.4860301125125,288.44130571564926,511.16568043712635,377.0630368379282,0.0969122953402446,0.29522877314650614,13.979138232467223,12.095837394471344
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jt\506960_0.mid,,pretty_midi_simple,295.88,0.09685000376551516,0.054307287818842725,358.8102230664848,141.98715113028106,259.5992004235244,159.93959568109574,568.567846328539,236.4484276280652,0.00693353235676128,0.0829041746402102,21.916098256324666,15.436757356850176
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_12_R2_2013_wav--3.midi,,pretty_midi_simple,591.0195,0.06512150805326605,0.04361609261676701,464.4400936029216,347.92826534026983,353.57762728615864,314.1592295114836,574.1100433134814,458.6718749891384,0.1059912313251065,0.30718140186512927,14.511749583440542,12.365863409499951
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_06_R1_2014_wav--3.midi,,pretty_midi_simple,1138.5520625,0.06197176775666508,0.0399886065148629,446.1412574989981,291.12505910887074,318.00935197540167,270.6867721442216,604.6758624929736,399.1260764500927,0.06715017331832447,0.24963465116750244,16.566265113446057,14.569087808154219
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jx\514892_0.mid,,pretty_midi_simple,229.96,0.10070092229869783,0.0571109448479862,409.7730252613188,201.20404915766025,252.81243886874472,171.39099410830812,631.7200326979269,325.8819352610832,0.01573954015472812,0.12439909225991697,24.00983382733181,16.5123704923155
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\df\166985_0.mid,,pretty_midi_simple,259.8999375,0.16126951949801854,0.050869434314247015,324.21998106894364,142.280321661764,307.2041381909863,185.35854966202393,554.3392945087417,266.77533673458174,0.0035903062330994834,0.059647320733011364,18.31977627848373,15.306843578530597
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hq\397730_0.mid,,pretty_midi_simple,247.93,0.1552570949161513,0.05599487344825383,519.732624746911,213.57160267044725,323.07509424727897,197.79606315349224,814.7798222121838,350.79422684547956,0.00854159857732484,0.09145122889176144,24.237846851912163,16.672756990089013
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_07_R2_2013_wav--1.midi,,pretty_midi_simple,679.3554375,0.0609598630686984,0.04484904423445819,560.2960326630222,402.30236128766126,483.5475030957222,340.34021664457725,761.750397432878,576.0525087185812,0.14230962409833267,0.3481585742353606,14.231101837075665,11.742111681710892
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ig\428009_0.mid,,pretty_midi_simple,255.97,0.10196467443545407,0.05037978148772565,588.8733133065724,275.65227823562174,341.3734783334471,210.67388344824477,860.7314453125,431.5264257415102,0.01629759188341957,0.12642964492756867,20.832552885929456,16.46608168236104
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--2.midi,,pretty_midi_simple,189.8828125,0.16945081131706163,0.05596033125605682,406.0540577682055,141.06824359027036,309.98721921560065,214.43894614584966,528.6537327266599,186.732755765626,0.01873152516358701,0.13548037894825574,15.941317222940185,13.908282066570221
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_13_R1_2011_MID--AUDIO_R1-D5_02_Track02_wav.midi,,pretty_midi_simple,228.2460625,0.1285336650979196,0.06298276386321217,377.81162488236794,187.954100817954,327.77140386255087,258.5456216947447,449.2510602130941,238.7704173523339,0.04506007595502661,0.20666185287085692,13.422513630927728,12.063493253937624
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--1.midi,,pretty_midi_simple,219.81375,0.11654508056824298,0.07150282445170775,459.22163706021706,257.47396571543993,409.1596788589554,306.77283022482834,549.4894013828239,318.84676992184416,0.10162005332395367,0.3015743623394524,13.654872515739717,11.912244402320542
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_15_R1_2004_04_ORIG_MID--AUDIO_15_R1_2004_04_Track04_wav.midi,,pretty_midi_simple,1169.3125,0.057425290310358645,0.03891920721853263,430.90069244112635,309.88478166710576,326.94259330990303,277.4190359056634,557.1292536670132,412.27945706650286,0.07948436281631847,0.269792686560159,15.017863017067105,12.590037949594718
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cf\114216_0.mid,,pretty_midi_simple,242.92,0.17602036635571924,0.05700523643194935,378.84009241215136,141.52243597661476,266.40242797635005,177.01277484816868,572.7801468651212,233.58243799904594,0.010814120155963306,0.10336303090920249,20.46241769264351,15.643761291363813
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--3.midi,,pretty_midi_simple,112.8996875,0.09400024376381287,0.05087398750382727,540.1167259603772,302.4841989333564,613.0321088305561,235.2458171572847,653.7616888637008,382.93448808650885,0.03797043145048794,0.1903854869675582,10.986981845865696,7.273277351800532
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\if\427708_0.mid,,pretty_midi_simple,146.97,0.08454307622639255,0.050098122676469015,447.506796628646,176.4681357820259,322.0005470088279,195.23616831364993,719.8709313085129,336.8672593688943,0.006339607137068481,0.079207238411199,22.0943121848036,16.000021917689008
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ii\432423_0.mid,,pretty_midi_simple,210.52,0.16216865416195034,0.06034126834946611,372.56831119467773,99.48078977126235,208.8795112956157,162.57877956539087,521.6158895728834,121.56421516183715,0.004422004898508227,0.06624516868999018,22.59239606341863,15.780711236199103
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ee\217656_0.mid,,pretty_midi_simple,263.27,0.12805936262217357,0.060558818279230445,442.4970691388092,199.83267592723513,387.9045257351563,264.9133383575574,569.6753843582887,261.0101040284676,0.04532708867896904,0.20756634185008574,15.424331227101762,13.358450288312955
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_17_Track17_wav.midi,,pretty_midi_simple,1006.0770625,0.05102160755909889,0.04120991399675317,484.64704290560564,466.63564915248753,411.16855959416023,346.008293858501,639.6091762086514,628.9489214859882,0.13981362452657034,0.34573905605442706,13.498615198218125,10.5439388325435
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_12_Track12_wav.midi,,pretty_midi_simple,317.2265625,0.11961945198866995,0.058186502012048745,415.5354095587488,177.93720585411353,371.2587716404519,244.76224207595357,522.1341032882792,232.11974415213203,0.045682572961803176,0.20807807217614305,14.360511909533868,12.283319538182944
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_19_R2_2004_01_ORIG_MID--AUDIO_19_R2_2004_03_Track03_wav.midi,,pretty_midi_simple,706.785375,0.05306506202109603,0.03214894551916846,434.78872763409476,304.4349601287735,468.23157693033426,297.8592184168414,555.1250254663165,413.5779618196324,0.07646680184767843,0.26488239689664894,12.094512903817346,9.407295894767792
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iw\460067_0.mid,,pretty_midi_simple,164.36,0.12195336781511766,0.06477260330187434,301.8477830794346,146.5623398516009,209.9239312038488,177.7944329117595,441.5971140743625,231.00672596273918,0.008383060302429088,0.09110646587973811,20.52130197551186,14.597626444081932
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fi\276133_0.mid,,pretty_midi_simple,110.94,0.15783102881577482,0.04824737062222945,413.61457742469247,248.5056199580918,326.55392680326054,217.68707586400362,664.7880912892991,473.55759066880944,0.017913208845987193,0.1325221708375799,20.68427543080982,15.82474786897902
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hn\391872_0.mid,,pretty_midi_simple,92.5,0.11032905682845262,0.08613993403335782,516.6434210470608,341.3990309894542,409.248638797294,332.8740843156382,676.2068704600484,449.576244538599,0.18296284633676999,0.38581615475316205,15.03392864069439,12.08774233663083
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_043_PIANO043_MID--AUDIO-split_07-06-17_Piano-e_1-03_wav--1.midi,,pretty_midi_simple,386.809375,0.16511124543360448,0.06474620863006783,383.92860765017855,149.80213370319288,306.2318211040291,224.97962511043656,486.0056202432164,200.8301477526242,0.03260125796250418,0.17729931765385723,16.59395648096296,14.249611286774114
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--2.midi,,pretty_midi_simple,833.53125,0.08643184375105918,0.04628814027439932,468.951917097725,257.3333502435089,401.67954991165465,297.884656382821,573.1669058085074,318.031515927199,0.0749339635351645,0.26260306914090986,14.103250175388544,12.451436680348174
